Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Modern Bazaar,40.8834347,-74.04331009999999,0,0,0.9769124,0,0.97730714,0,0.9839188,0,0.9766404,0,0.9720992,0,0.98946625,0,0.98079246,0,0.9938517,0,0.99206674,0,0.9830754,0,0.97300017,0,0.94302624,0,0.975271162874944,0,0.9838935231653332,0,0.9800106840218342,0,0.9908508431085044,0,0.9694115325760027,0,0.9805978788359343,0,0.9942470862470865,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.7178689572630362,0,0.627813435047062,0,0.706638449525054,0,0.6944261679847297,0,0.741001394541696,0,0.7453904531321244,0,0.8051630033315113,1,0.6538372767138827,1,0.5096563751598195,1,0.5843150474358951,1,0.6307478504933599,1,0.564223999821732,1,0.1339057258036822,1,0.1396905279189914,1,0.15843314749144255,1,0.1495878174396439,1,0.15003926951779223,1,0.1504192574659189,1,0.15195780111764257,1,0.13870298698015737,1,0.1368559254341961,1,0.1373350518062496,1,0.13978752439408026,1,0.1465964519346643,0,0.6184186466334706,0,0.544917932179933,1,0.4000113964120923,1,0.3690126602140887,1,0.3580070055388335,1,0.36546262047254957,1,0.37001563188893477,1,0.38784753323746857,1,0.3833492943850606,1,0.37393270617347757,1,0.3674249853491834,1,0.3955708074811635,0,0.999996
Frank's Deli,39.92245120000001,-75.1194765,1,1,0.0049223304,1,0.0041994452,1,0.0037431717,1,0.007876813,1,0.009674013,1,0.012783825,1,0.01662153,1,0.014244497,1,0.016028821,1,0.01835239,1,0.06599146,1,0.066384315,1,0.00868293195612975,1,0.00770165405755775,1,0.005971252245750668,1,0.004642928727848219,1,0.004901677257511496,1,0.003971351168086393,1,0.004042879549946086,1,0.0025765669772983392,1,0.004975278537389569,1,0.0035483845951261132,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843811594350933,1,0.07718059162170361,1,0.0797946858994301,1,0.07556527863711095,1,0.07670892911070508,1,0.07989323504860739,1,0.08000156266332624,1,0.07792400417247344,1,0.07701487121355519,1,0.07460509131389588,1,0.1218119874474074,1,0.12107789024069426,1,0.09990574880783831,1,0.09194568767929512,1,0.09345109968199616,1,0.08825498705726931,1,0.09163303352176733,1,0.0995058036804144,1,0.0956539323669745,1,0.09556821106299096,1,0.09698464766545656,1,0.09509878912214231,1,0.3502451844127492,1,0.3253912514684453,1,0.33686591507401875,1,0.3377844976622703,1,0.3404576058960956,1,0.3456273764563194,1,0.3629830349325248,1,0.36729492632646893,1,0.3653853714339864,1,0.3556620299864274,1,0.35238683573467466,1,0.3531175798969124,1,4.374981e-05
Metal Supermarkets,40.8782106,-74.2908288,1,1,0.02136004,1,0.017123401,1,0.022958815,1,0.04956478,1,0.032858968,1,0.0415954,1,0.072957754,1,0.05162126,1,0.08192271,1,0.13688773,1,0.06599146,1,0.066384315,1,0.03047672189161444,1,0.03667461828499024,1,0.05538767042097721,1,0.04057453626343624,1,0.08837066812717317,1,0.08968980167271916,1,0.06428629626685939,1,0.021885261175169243,1,0.07893469265639941,1,0.0743280841323589,1,0.06908485849905245,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784079988972982,1,0.07706667536617548,1,0.07975165519615839,1,0.0751017164979199,1,0.07610259488066498,1,0.07965901745709987,1,0.07929995961603907,1,0.07562178566781291,1,0.07511623115106954,1,0.07280027148638357,1,0.1218119874474074,1,0.12107789024069426,1,0.12231303087198309,1,0.10856153768407129,1,0.11942461714557284,1,0.09215338874586221,1,0.08915974476141664,1,0.08922918512862221,1,0.09143798504929512,1,0.09144896101743893,1,0.09101122124345895,1,0.09688272140766396,1,0.3502451844127492,1,0.3253912514684453,1,0.3246313460731542,1,0.33768112026420377,1,0.36735557959081183,1,0.36900504568182635,1,0.37263745255397446,1,0.3737029590288278,1,0.36711526011761875,1,0.3593228037088831,1,0.35781438573346297,1,0.36590538519605426,1,0.00022006035
Chikeeza LLC,39.36555070000001,-74.4290906,1,1,0.021223962,1,0.021879256,1,0.020343542,1,0.03778851,1,0.034752488,1,0.04914546,1,0.07977259,1,0.04509133,1,0.049031496,1,0.04283309,1,0.06599146,1,0.066384315,1,0.03540865809067765,1,0.03292796991356046,1,0.0351122281917695,1,0.03379393075962163,1,0.02890501614647647,1,0.03889755169557582,1,0.04432064452335314,1,0.05657695920808115,1,0.03390583977507032,1,0.026562621099436072,1,0.07333007358949978,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841800841855803,1,0.07724552942132748,1,0.0797620692493443,1,0.07482888736720979,1,0.07683188319074152,1,0.0809365551876055,1,0.07852889335546816,1,0.07097879659989317,1,0.06899309301204419,1,0.06944083778040894,1,0.1218119874474074,1,0.12107789024069426,1,0.14453163399613844,1,0.15812633524095265,1,0.172598802281972,1,0.24619273924013363,1,0.2292828778665249,1,0.23956515612272422,1,0.250484622125722,1,0.24937179987817892,1,0.24361081785843675,1,0.23887939771969935,1,0.3502451844127492,1,0.3253912514684453,1,0.31207772444550297,1,0.3376711204425395,1,0.37545819321138607,1,0.4213632008691883,1,0.44212071198834785,1,0.4395369029494063,1,0.43116668850272283,1,0.4151936714005058,1,0.4018934704311034,1,0.4196133300486094,1,0.00011241436
Food Barn,41.20537570000001,-74.61913559999998,1,1,0.030717492,1,0.027973533,1,0.018185794,1,0.047160983,1,0.02899605,1,0.05443442,1,0.14780462,1,0.1191532,1,0.093272746,1,0.1441698,1,0.06599146,1,0.066384315,1,0.03147261333188415,1,0.02663544919189642,1,0.03507713098502486,1,0.024176059757299983,1,0.03301118606764171,1,0.06674528360697826,1,0.07842615432014087,1,0.08954336431313702,1,0.056245217466565446,1,0.030445129745955556,1,0.3051276889547749,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841033780915076,1,0.0771915710270259,1,0.07922901270029148,1,0.07509805239704116,1,0.07771492988913752,1,0.07809733260899744,1,0.07792950537987041,1,0.07382319319975814,1,0.07011817650831381,1,0.07490029988909741,1,0.1218119874474074,1,0.12107789024069426,1,0.11921536176120506,1,0.10891458471638593,1,0.09233993566740795,1,0.07210485921155396,1,0.06891358566640626,1,0.07072423108472004,1,0.06362180568374676,1,0.06365371547842702,1,0.0624708294314158,1,0.05803989314538671,1,0.3502451844127492,1,0.3253912514684453,1,0.3279513264304854,1,0.33241377020118973,1,0.39166614250051857,1,0.3917072545275427,1,0.4216501316899499,1,0.4133529300305096,1,0.4035569126933705,1,0.38859774159854005,1,0.39342597262534257,1,0.43236701741558087,1,0.0002399683
Jenny's Supermarket,39.480838299999995,-75.04302120000001,1,1,0.035486996,1,0.041162252,1,0.05295986,1,0.057225227,1,0.051819503,1,0.050385237,1,0.05219412,1,0.07432741,1,0.05419737,1,0.10157168,1,0.06599146,1,0.066384315,1,0.0651922445310323,1,0.06110113536934184,1,0.05027502064986905,1,0.060579548669417574,1,0.06064584180277553,1,0.07859130796723035,1,0.049089989114301534,1,0.03906604101432743,1,0.02674254726698396,1,0.012814572283727425,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.07738104285969799,1,0.07994995161262707,1,0.07604141683497694,1,0.07781758340681441,1,0.08144004191994025,1,0.08101357441083415,1,0.07830494010030131,1,0.08103674167633436,1,0.06792500319687111,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.12172981162774754,1,0.12169910055779687,1,0.13329782525040812,1,0.12765251904211794,1,0.14479288158511194,1,0.14082903078262832,1,0.14010354188275131,1,0.1371447945215466,1,0.1305360272019903,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.35815411375954825,1,0.3552733647360606,1,0.369819317755874,1,0.3749947970768691,1,0.41956410091028473,1,0.4136083964426323,1,0.4016604518502764,1,0.38898333986399547,1,0.4204944166407388,1,0.00021219254
Shorty's Poultry Market,40.7307662,-74.15929659999998,1,1,0.013297975,1,0.011196673,1,0.014068723,1,0.016903996,1,0.016646266,1,0.017224133,1,0.008832872,1,0.036738634,1,0.032916725,1,0.07650697,1,0.06599146,1,0.066384315,1,0.022913921428590407,1,0.021916286814834436,1,0.017274181170908277,1,0.01442679745798368,1,0.025033186157855696,1,0.020814234913268552,1,0.02073806990240343,1,0.022884811411652918,1,0.01736464375503151,1,0.01273970725611995,1,0.02869789303895333,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840590645014006,1,0.07708434189947751,1,0.07971433682754503,1,0.0751196707115857,1,0.07820700415689363,1,0.08203654262254124,1,0.08192572574460642,1,0.07954448112570461,1,0.07931215651113026,1,0.07835171520100331,1,0.1218119874474074,1,0.12107789024069426,1,0.12741325988456054,1,0.11292257473897838,1,0.11378843115171056,1,0.1340441767356214,1,0.13270421304570534,1,0.12914296948525772,1,0.1248640551868283,1,0.12496644092665588,1,0.12758860539259476,1,0.13307542629073454,1,0.3502451844127492,1,0.3253912514684453,1,0.3217022203626867,1,0.3354827764457357,1,0.33658814736498505,1,0.35764099543477607,1,0.3630780986209293,1,0.3608150627902559,1,0.36140940251770226,1,0.34990043449006825,1,0.35033482458735704,1,0.3567504742223906,1,6.92606e-05
Aunt Debbie's Health Food Str,39.4022308,-74.5127873,1,1,0.028172612,1,0.031718075,1,0.0469504,1,0.03159219,1,0.02884382,1,0.03668332,1,0.051543772,1,0.021807492,1,0.05170375,1,0.13688773,1,0.06599146,1,0.066384315,1,0.02064402995456113,1,0.021095921312265675,1,0.016356307565267143,1,0.024118538651849524,1,0.026452430274919937,1,0.009347794789557887,1,0.01034011506211715,1,0.007041809952189471,1,0.03408863005570796,1,0.021784962531652546,1,0.024371561909703007,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840931776404982,1,0.07682063296654316,1,0.07968477097902343,1,0.07429298289844136,1,0.07586530456688276,1,0.07765301863012877,1,0.07781437613482191,1,0.07778138179367758,1,0.07869936450800451,1,0.07043615739299743,1,0.1218119874474074,1,0.12107789024069426,1,0.12044620758612745,1,0.10112603455058355,1,0.1113073542262707,1,0.10272240876220196,1,0.0984391342133275,1,0.10845010427160084,1,0.10910312691493818,1,0.11104230787568425,1,0.11075226139103522,1,0.1070593053814608,1,0.3502451844127492,1,0.3253912514684453,1,0.3261568321945607,1,0.35581140366115743,1,0.384087863426287,1,0.37967897888843977,1,0.38488364676931014,1,0.39362508193699325,1,0.3870703828489995,1,0.3950595150233084,1,0.3897175911143653,1,0.408401823561868,1,8.225441e-05
Dean's Natural Market,40.6443941,-74.5773587,1,1,0.016595006,1,0.023741782,1,0.007583618,1,0.02626276,1,0.0123820305,1,0.007993281,1,0.010221899,1,0.0074260235,1,0.0077624917,1,0.010441065,1,0.06599146,1,0.066384315,1,0.4987004735291555,0,0.5192452836483167,1,0.04124780596581621,1,0.06480004069300709,1,0.05027976460176134,1,0.028582346434270177,1,0.008371738302583644,1,0.008591438893849786,1,0.001964461813782174,1,0.00047238292790249874,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847612922672427,1,0.07720496666964,1,0.07864247273084196,1,0.07352067067257127,1,0.07615798934346155,1,0.08252009397307465,0,0.9399479384893157,0,0.9625677393058685,0,0.9677906906371576,0,0.9729487128427703,1,0.1218119874474074,1,0.12107789024069426,1,0.07697409951130196,1,0.07166577662015894,1,0.0612680371384966,1,0.047991821099686915,1,0.046286657727827585,1,0.03620172951735212,1,0.1436586928581477,1,0.14519766373239817,1,0.14616757237093592,1,0.13800932196313365,1,0.3502451844127492,1,0.3253912514684453,1,0.35299798120082804,1,0.3482536331216852,1,0.39802678794148977,1,0.40007220390618037,1,0.4113090308202518,1,0.47805462473139043,0,0.5945743688277106,0,0.5880596502191723,0,0.6224188199738376,0,0.6077335992942919,1,0.00857532
Mompou Tapas Wine Bar & Lounge,40.7313777,-74.1620029,1,1,0.041325927,1,0.045954406,1,0.03458619,1,0.013291836,1,0.01729554,1,0.026647389,1,0.028362155,1,0.045839727,1,0.035892487,1,0.016941786,1,0.06599146,1,0.066384315,1,0.03184106278250957,1,0.022012859091440243,1,0.026841880979585505,1,0.022875603626191076,1,0.034179985693958324,1,0.022906671354886055,1,0.017545216374139035,1,0.023555744578312346,1,0.022078811291460505,1,0.01016452230322557,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841341590613533,1,0.07414205248567875,1,0.07832068216622243,1,0.07667038326238193,1,0.0797214375830467,1,0.08579271189639848,1,0.07876906117932295,1,0.08188772392150347,1,0.07357056632444865,1,0.07573099688675276,1,0.1218119874474074,1,0.12107789024069426,1,0.002953458667923292,1,0.0033456455202611757,1,0.0031521020293410196,1,0.004522703974394693,1,0.004448634544390595,1,0.004278469078630387,1,0.0039270866239934366,1,0.004001969245988057,1,0.00380695321758584,1,0.004036965748875132,1,0.3502451844127492,1,0.3253912514684453,1,0.49906435924105985,1,0.4547903405742011,1,0.4923586010025298,1,0.4913504275211937,1,0.48495850978123356,1,0.46540932137387814,1,0.4587516628236625,1,0.4572957317534234,1,0.4801453145781279,1,0.480595110965579,1,6.5624714e-05
