Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Que Chula Es Puebla,40.0905222,-74.2085168,1,1,0.06963664,1,0.0798251,1,0.048341155,1,0.05988419,1,0.04642749,1,0.11084193,1,0.08531225,1,0.08941841,1,0.08392638,1,0.11058891,1,0.06599146,1,0.066384315,1,0.0625744170297823,1,0.044298130184041655,1,0.04752349846914027,1,0.049916472925734645,1,0.0628281917472421,1,0.04210627956322545,1,0.038870386856824625,1,0.029078376826422777,1,0.028583439093196866,1,0.020789341897201986,1,0.12224566222858163,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784422144864383,1,0.07732954613932483,1,0.07989851855492554,1,0.07138629610762669,1,0.07596728286181204,1,0.07738653523539113,1,0.07796728938333583,1,0.07736972794441857,1,0.0790381902772252,1,0.07854384988898315,1,0.1218119874474074,1,0.12107789024069426,1,0.15492812123636424,1,0.1731585191847842,1,0.17390568065704315,1,0.1817006126611096,1,0.1758661675981309,1,0.18726823941799098,1,0.18728401520439197,1,0.19269377323212344,1,0.18070757586888953,1,0.1855125610742363,1,0.3502451844127492,1,0.3253912514684453,1,0.31441324103123985,1,0.3467101016381176,1,0.34786771973686653,1,0.3596275544552086,1,0.36379536809065566,1,0.3707805552118684,1,0.3668741850208495,1,0.3802622990798838,1,0.3904768663890802,1,0.3917113118542281,1,0.00024288893
Fair Deal Market,39.8253489,-75.2829274,1,1,0.042826176,1,0.044623792,1,0.053548276,1,0.026816964,1,0.018516064,1,0.0587458,1,0.054038346,1,0.03770095,1,0.037975192,1,0.015423536,1,0.06599146,1,0.066384315,1,0.025907659313183284,1,0.026161574860898477,1,0.025775128136929806,1,0.021724351195633516,1,0.044294318474056744,1,0.03141384341803328,1,0.056906243576722554,1,0.11429605881716894,1,0.10878091379716827,1,0.12052341332622474,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840573398776975,1,0.0771420835459965,1,0.07976688008114642,1,0.07523249515369303,1,0.07781944621901886,1,0.08211969552072977,1,0.08149348002133287,1,0.07948863168093942,1,0.07906861825152939,1,0.07850433895536123,1,0.1218119874474074,1,0.12107789024069426,1,0.12937218391835537,1,0.14645154757432854,1,0.14795622169704659,1,0.10773107961422079,1,0.10428658777999378,1,0.11304863843626733,1,0.1087982146619102,1,0.11034955113377998,1,0.11400787856070715,1,0.11021670423138408,1,0.3502451844127492,1,0.3253912514684453,1,0.31933201735890876,1,0.35298220096786004,1,0.3519539036886374,1,0.3660031384115749,1,0.37816859146137094,1,0.381661953366452,1,0.37641906370021655,1,0.37341460259580234,1,0.37414444894449655,1,0.3883957293424988,1,0.0001847148
Golden Mango,40.9186241,-74.166708,1,1,0.011401057,1,0.008063912,1,0.010133266,1,0.05537522,1,0.02788949,1,0.058932602,1,0.060250103,1,0.08168334,1,0.09581804,1,0.05644709,1,0.06599146,1,0.066384315,1,0.010026937821263692,1,0.009853749686513907,1,0.006356516408546923,1,0.0072306168395480045,1,0.011809710540851623,1,0.011978956633905092,1,0.012544027776057346,1,0.01561234177632459,1,0.03955436410978495,1,0.024823054388424057,1,0.006791299612567076,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07833677461052349,1,0.07684951839055722,1,0.07984579825871703,1,0.0761077183023697,1,0.07857448287588122,1,0.08208457669988996,1,0.08150339303038473,1,0.07944092772008517,1,0.07705966717689154,1,0.07401861173187475,1,0.1218119874474074,1,0.12107789024069426,1,0.01837977221013609,1,0.02276791219445684,1,0.022346030094461677,1,0.02015865254687188,1,0.020211733927581466,1,0.022512730202860154,1,0.020411065406006124,1,0.020532089009423937,1,0.022094929414895215,1,0.022158800998003936,1,0.3502451844127492,1,0.3253912514684453,1,0.4339098451432734,1,0.4225176541499961,1,0.4292959109594123,1,0.41010087951359137,1,0.40316293847154955,1,0.40923597872760686,1,0.39931685730924177,1,0.3979037412352455,1,0.39057410474508236,1,0.39231349713109603,1,6.66976e-05
Jg Grocery,40.490738799999995,-74.46066280000002,0,0,0.94759065,0,0.95688385,0,0.96960527,0,0.96176934,0,0.96424323,0,0.9814482,0,0.98079246,0,0.9938517,0,0.99206674,0,0.9830754,0,0.9585939,0,0.9712045,0,0.9526717773717064,0,0.9659999173830767,0,0.9632179657248057,0,0.9812672979797981,0,0.9643503178092655,0,0.9706011451620847,0,0.9966713286713288,0,1.0,0,1.0,0,1.0,0,1.0,0,0.9954545454545455,0,0.9420253988927514,0,0.9473685831270661,0,0.9748863487553291,0,0.9753326174091197,0,0.9843716558174713,0,0.9858419013544094,0,0.9834994138929526,0,0.7624610475397253,0,0.6270239039273795,0,0.7584346955713065,0,0.8191423622474765,1,0.7857546867305166,1,0.14549361079658962,1,0.1581936852347835,1,0.17390811585651667,1,0.1659887032528824,1,0.16625756515976253,1,0.16452394481068033,1,0.15906333881206447,1,0.1293268177665765,1,0.12711731832052486,1,0.12879089093398322,1,0.13329312903216228,1,0.12307620889693338,0,0.6047860335308691,0,0.5669619856633115,1,0.43673284860496603,1,0.3943237640954953,1,0.37774676997964673,1,0.38424517904428596,1,0.38888219943226277,1,0.43961988997267054,1,0.43085331511657543,1,0.4119143333197424,1,0.3984058858967615,1,0.4181799148323555,0,0.99999785
Mini Market,39.8693167,-75.18123659999998,1,1,0.018231988,1,0.02020818,1,0.018050015,1,0.014570355,1,0.016131103,1,0.02785623,1,0.035122216,1,0.05716145,1,0.054856896,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03384318240089367,1,0.038469677860337684,1,0.03018475716433333,1,0.030519904373798683,1,0.028599662831941253,1,0.028773406494149768,1,0.03729995647924088,1,0.035351299187732076,1,0.03318203335884291,1,0.026778511860771032,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.07739617319166109,1,0.07985302379416388,1,0.0724322603147323,1,0.07356432001099357,1,0.07696150163844863,1,0.07718547045898234,1,0.0743067714941385,1,0.07453243044306106,1,0.06668338372474267,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.18758314193671266,1,0.18879006042615532,1,0.13633038405254638,1,0.13729329544972912,1,0.15024465515889607,1,0.14883463283898646,1,0.15094780671571373,1,0.15293153460616926,1,0.1459515711323307,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.37280528871115604,1,0.36835367649286155,1,0.3901098749940494,1,0.38739724020329286,1,0.3902099421245,1,0.38591007548944584,1,0.3757391609890625,1,0.3706360232186704,1,0.3929707679638209,1,9.75728e-05
"Ethan, Melissa",40.7635983,-74.0404087,0,0,0.9673945,0,0.9655807,0,0.9499422,0,0.95571727,0,0.9623712,0,0.8945023,0,0.94206965,0,0.7846749,0,0.77587247,0,0.89607,0,0.9730781,0,0.9712045,0,0.9361274496113207,0,0.9270087443152978,0,0.9334545454545454,0,0.9218686868686868,0,0.9337355433705844,0,0.9272457677003132,0,0.9318414918414919,0,0.9263636363636364,0,0.9609090909090909,0,0.904735313826223,0,0.9653323385628284,0,1.0,0,0.8753651592318191,0,0.8554612832779819,0,0.9161567572722148,0,0.9432144638318337,0,0.9607719077373649,0,0.984368211976505,0,0.987087494446363,0,0.9866221327374528,0,0.9625220225395145,0,0.9774113502425857,0,0.9913023815363888,0,0.995356775286043,1,0.17115552062840922,1,0.15575647109414648,1,0.18760416168362093,1,0.21830871588112155,1,0.23783770592707987,1,0.36904735401973043,1,0.39109235712838597,1,0.3953067117478921,1,0.40986630318953243,1,0.4103114683566813,1,0.4016926829021723,1,0.39488989429108434,0,0.6507743038844779,0,0.6707012561733793,0,0.6439761109853004,0,0.6196556193662429,0,0.6165714177444579,0,0.6355572515755095,0,0.6487976732461911,0,0.6247307451549322,0,0.5946645055429481,0,0.5744332970940166,0,0.5496806903884911,0,0.5344961331910952,0,0.9999848
Puebla Foods,40.8654501,-74.1173434,1,1,0.019120157,1,0.02489841,1,0.04261154,1,0.0638144,1,0.059515,1,0.052280962,1,0.028859496,1,0.03995657,1,0.03269416,1,0.060429215,1,0.06599146,1,0.066384315,1,0.05893724216007717,1,0.06518517394032808,1,0.05895826984216517,1,0.054953652743203775,1,0.06270908641866242,1,0.047042523855770416,1,0.041010529780820336,1,0.03042344941132755,1,0.021346728316321714,1,0.011342266718893882,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07722732928770407,1,0.07977923483943505,1,0.07560259273182059,1,0.07831919217864056,1,0.08174788232306922,1,0.08122182269891935,1,0.07951524301069202,1,0.07910208791564301,1,0.07847532980382048,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.13512420097275424,1,0.13531717306753643,1,0.2926886387639608,1,0.2894115583063357,1,0.2926732610883749,1,0.296457578455123,1,0.2579590517842345,1,0.2532751866291236,1,0.25383789273089774,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.33293352735293746,1,0.33383147064393365,1,0.4613163478511282,1,0.4494251489033365,1,0.4491548123488196,1,0.44743985373117034,0,0.5258042832875877,0,0.5101389084651601,0,0.5055631616519078,1,0.00014293194
Bernardsvile Latin Groc Store,40.7179847,-74.5693667,1,1,0.023122191,1,0.019076943,1,0.03821951,1,0.027557015,1,0.036922276,1,0.018624425,1,0.029967427,1,0.015668154,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.06829629707900568,1,0.0741385985149059,1,0.0727591464375364,1,0.06932651213081352,1,0.07747074312129427,1,0.08067916174219662,1,0.04410067569787024,1,0.05338378575822454,1,0.013499173133975027,1,0.006242501848495712,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07707895875367132,1,0.07959695735923045,1,0.07586313578646701,1,0.07856332633553866,1,0.08215812616415996,1,0.08145657881754878,1,0.07958161856985642,1,0.07909691163458712,1,0.07849401004158382,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.12735223968204323,1,0.15076737088354042,1,0.10621569175474888,1,0.10159829506441276,1,0.08146546603839777,1,0.08386950410377714,1,0.08499204228567958,1,0.08123755001534283,1,0.07550403289859231,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.3434595057199434,1,0.4524343661739024,1,0.44857903161238405,1,0.4482595959243523,0,0.5039779547803228,1,0.488792306444035,1,0.46439258764936037,1,0.4474635510913001,1,0.45533034175618814,1,0.00019347668
Union City Poultry Market,40.767849299999995,-74.03197209999998,1,1,0.04058057,1,0.033344984,1,0.027649343,1,0.040672183,1,0.06327319,1,0.06683743,1,0.062355638,1,0.030822515,1,0.03487456,1,0.057305455,1,0.06599146,1,0.066384315,1,0.01646826317803154,1,0.011902326966100028,1,0.014289273849939674,1,0.011969959837236172,1,0.018930918296568244,1,0.018159932940834414,1,0.012627751615278364,1,0.009954371451720944,1,0.019906285664626575,1,0.011410236146526113,1,0.013955792719937167,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840621729840763,1,0.07726470004187348,1,0.0798470455965533,1,0.07476419617183325,1,0.07854453758495591,1,0.08212513467666602,1,0.08155812407843341,1,0.07943739063090552,1,0.07905507953764547,1,0.07844120006594989,1,0.1218119874474074,1,0.12107789024069426,1,0.126121426470704,1,0.1318889057991518,1,0.1332244989511625,1,0.2467729091310109,1,0.2653685972961429,1,0.25952015056210465,1,0.26100389317055606,1,0.2612896097367853,1,0.26324079661369226,1,0.2575119985486949,1,0.3502451844127492,1,0.3253912514684453,1,0.3220902562516679,1,0.33494577655643637,1,0.33510472165014227,1,0.42411533556716896,1,0.4859163583280694,1,0.46744063855354157,1,0.4519867986574426,1,0.43973793802509903,1,0.42827412804192977,1,0.4271048630033133,1,7.104874e-05
Uja Inc,40.718112299999994,-74.0441694,1,1,0.09483874,1,0.09919548,1,0.0972929,1,0.10002416,1,0.10340232,1,0.087133765,1,0.22049284,1,0.08042717,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.09577822226045242,1,0.1006850061722081,1,0.08284181778090553,1,0.08469225107294402,1,0.09265294201638502,1,0.11251192311205,1,0.1331325410581935,1,0.05970623720920628,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.0799815280357092,1,0.07587867817814566,1,0.07848808476048913,1,0.08208126353633383,1,0.08154269698162377,1,0.079455437474795,1,0.07920286817292471,1,0.07848282666219843,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.14611811758849513,1,0.14077639609558668,1,0.15425058816134485,1,0.15871574341770112,1,0.1652823593337268,1,0.16509553235040508,1,0.15467242941178128,1,0.15231621951503327,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.46943975976994734,1,0.4590231678911228,0,0.5035997449393675,1,0.48763513243302936,1,0.45995942189784694,1,0.4460742672154061,1,0.4335255811759766,1,0.43129056386564635,1,0.0019700527
