Address,Company Name,Credit Score Alpha,Employee_Change,Estimated Labor Cost,Google_Reviews,Google_Scores,Grocery_within_Zip,Sales_Change,Sales_per_employee,Square Footage,Supermarket_within_5_miles,county_personal_income,county_population,lat,long
163 Main St,Modern Bazaar,-0.1852492211091664,-0.04524736815191293,-0.28460594524684163,-0.29155547977536317,0.2606067471454901,0.2703384703966779,-0.5261714131325774,0.005582614918117785,-0.1258889694565166,0.3478793042339222,1.0261931907588553,1.6342263154068921,40.8834347,-74.04331009999999
1734 S Broadway,Frank's Deli,-0.1852492211091664,-0.04524736815191293,-0.400237608551997,-0.044694337070726405,0.4126127055277199,-0.07800470984036417,-0.025089684359558894,-0.1609270154510678,-0.33851481770346814,0.7997045266999022,-0.8101959686032327,-0.33682221351951763,39.92245120000001,-75.1194765
1 Just Rd,Metal Supermarkets,-1.1867528227305977,-0.04524736815191293,-0.4642878092167531,-0.18422454816465153,0.5646186639099497,-0.7050224342670399,-0.025089684359558894,-0.045444529872439084,-0.1258889694565166,-0.8569879556753577,0.06877924636311937,1.0163154704469952,40.8782106,-74.2908288
1305 Baltic Ave,Chikeeza LLC,-1.1867528227305977,-0.04524736815191293,-0.44076346073549644,-0.30228857293643435,-0.6514290031478929,1.6637111913448466,-0.025089684359558894,0.07003795570618962,-0.1258889694565166,-1.1582047706526777,-1.1910826154672347,-1.4351783910065778,39.36555070000001,-74.4290906
24 County Rd 639,Food Barn,1.8177579821336962,-0.04524736815191293,0.7716393956721191,-0.16633605956286626,0.4126127055277199,-0.8443597063618568,-0.025089684359558894,-0.01679950217054016,-0.1258889694565166,-1.3088131781413377,-0.3096985551405108,-2.0187064256538645,41.20537570000001,-74.61913559999998
421 S Delsea Dr,Jenny's Supermarket,-0.1852492211091664,-0.04524736815191293,-0.22222474501603862,-0.3487986433010761,1.1726424974388716,0.4967615375507553,-0.025089684359558894,-0.06871827917533202,-0.33851481770346814,-0.7816837519310277,-1.7600784430643401,-1.9608277196301276,39.4808383,-75.04302120000001
52 Madison St,Shorty's Poultry Market,-0.1852492211091664,-0.04524736815191293,-0.4642878092167531,-0.21284612992750798,0.5646186639099497,0.7406017637166847,-0.025089684359558894,-0.045444529872439084,-0.33851481770346814,0.04666248925660225,0.06877924636311937,1.0163154704469952,40.7307662,-74.15929659999998
816 N Main St,Aunt Debbie's Health Food Str,-1.1867528227305977,-0.04524736815191293,-0.6426423466369646,-0.17349145500358037,0.8686305806744107,-0.07800470984036417,-0.025089684359558894,-0.7866809489352652,-0.33851481770346814,-0.8569879556753577,-1.1910826154672347,-1.4351783910065778,39.4022308,-74.5127873
25 Mountainview Blvd,Dean's Natural Market,1.8177579821336962,-0.04524736815191293,4.563456215288121,0.13061285122676927,0.4126127055277199,-0.8617768653737089,-0.025089684359558894,-0.6172171154466264,11.445585765071458,-1.0829005669083478,2.5625665477174504,-1.1238721328169772,40.6443941,-74.5773587
77 Ferry St,Mompou Tapas Wine Bar & Lounge,1.8177579821336962,-0.04524736815191293,2.0072294428624002,2.1770559472710045,0.2606067471454901,0.7406017637166847,-0.025089684359558894,-1.0308968639028704,0.17190633621148277,0.04666248925660225,0.06877924636311937,1.0163154704469952,40.7313777,-74.1620029
22 Wall St,Welsh Farms,-0.1852492211091664,-0.04524736815191293,-0.43088560401408665,-0.34164324786036193,-0.04340516961897089,-0.8966111833974131,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.5557711406980377,0.8958816140225303,0.19790900718353802,40.2920451,-74.00322659999998
1346 Highway 77,Franco's Market,1.8177579821336962,-0.04524736815191293,0.40007174310308874,-0.23789001397000736,0.5646186639099497,0.13100119830186108,-0.025089684359558894,-0.06871827917533202,-0.1258889694565166,-1.2335089743970078,-1.7600784430643401,-1.9608277196301276,39.4970469,-75.21565759999999
400 Richey Ave,Zenas American Mediterranean,-0.1852492211091664,-0.04524736815191293,0.04404601538019017,0.13061285122676927,-0.6514290031478929,-0.6005194801959274,-0.025089684359558894,-1.072701523682334,-0.33851481770346814,0.5737919154669122,-0.8101959686032327,-0.33682221351951763,39.9128831,-75.08693840000002
403 Bruck Ave,Torres Mini-Market,-0.1852492211091664,-0.04524736815191293,-0.3999693908479587,-0.2987108752160773,0.8686305806744107,0.6012644916218679,-0.025089684359558894,-0.1206424274585229,-0.33851481770346814,-0.48046693695370774,-0.33548189995059047,1.1844876854203736,40.5282351,-74.271874
247 2nd St,El Mercado,-0.1852492211091664,-0.04524736815191293,-0.4074224784646186,-0.3165993638178626,-0.49942304476566235,0.3574242654559385,-0.025089684359558894,0.0404959245116567,-0.1258889694565166,-0.6310753444423677,-0.9589394409025067,0.10321018800627499,40.0923839,-74.2139167
930 Lacey Rd,Lacey Auto Care,2.8192615837551274,-0.04524736815191293,1.1224231609293518,-0.2414677116903644,0.2606067471454901,-0.8443597063618568,-0.025089684359558894,-0.4184475870130108,-0.1258889694565166,-1.1582047706526777,-0.9589394409025067,0.10321018800627499,39.86165070000001,-74.2122463
1820 Lanes Mill Rd # A,Jersey Farms,1.8177579821336962,-0.04524736815191293,2.65226880075731,-0.12340368691858161,-0.19541112800120206,-0.5831023211840752,-0.025089684359558894,0.03814867585129108,2.0863047297914785,-0.7063795481866977,-0.9589394409025067,0.10321018800627499,40.09825120000001,-74.1383556
301 8th St,Christos Mini Mart & Pizzeria,-0.1852492211091664,-0.04524736815191293,-0.31734733050005254,-0.13771447780000984,-1.1074468782945837,0.1658355163255653,-0.025089684359558894,-1.0579305080850676,-0.33851481770346814,2.2304843978421722,-0.0640722114336654,0.49553932585685845,40.7466554,-74.0319233
